INSERT POINT adb pts -88.331492 32.324142
INSERT POINT adb pts -88.175933 32.360763
INSERT POINT adb pts -88.388954 32.357073
INSERT POINT adb pts -87.586341 31.959751
INSERT POINT adb pts -87.43091 31.901283
INSERT POINT adb pts -87.296975 31.98196
INSERT POINT adb pts -87.989825 33.138512
INSERT POINT adb pts -88.279714 33.056158
INSERT POINT adb pts -87.903345 33.325066
INSERT POINT adb pts -87.441076 34.732319
INSERT POINT adb pts -87.727727 32.072313
INSERT POINT adb pts -88.27892 33.424303
INSERT POINT adb pts -85.313559 32.475982
INSERT POINT adb pts -85.624964 34.5007
INSERT POINT adb pts -85.731468 34.570682
INSERT POINT adb pts -85.692302 34.624062
INSERT POINT adb pts -85.675547 34.702872
INSERT POINT adb pts -85.868304 34.280348
INSERT POINT adb pts -87.754018 31.933427
INSERT POINT adb pts -87.900857 31.505556
INSERT POINT adb pts -87.896822 31.825628
INSERT POINT adb pts -88.009489 33.048378
INSERT POINT adb pts -88.052668 33.025677
INSERT POINT adb pts -88.040059 32.890493
INSERT POINT adb pts -87.904517 32.638514
INSERT POINT adb pts -85.852638 33.485912
INSERT POINT adb pts -85.60879 33.499487
INSERT POINT adb pts -85.43995 31.831141
INSERT POINT adb pts -85.508885 31.662225
INSERT POINT adb pts -85.592603 31.919352
INSERT POINT adb pts -85.576266 31.37517
INSERT POINT adb pts -85.471051 31.477447
INSERT POINT adb pts -86.907484 32.898887
INSERT POINT adb pts -85.595598 34.295102
INSERT POINT adb pts -85.590928 31.391637
INSERT POINT adb pts -85.76892 34.244298
INSERT POINT adb pts -85.534558 34.198603
INSERT POINT adb pts -85.459413 34.083355
INSERT POINT adb pts -85.79148 34.243672
INSERT POINT adb pts -85.716908 34.234799
INSERT POINT adb pts -85.747839 34.189321
INSERT POINT adb pts -85.480576 34.24759
INSERT POINT adb pts -85.685087 34.138127
INSERT POINT adb pts -88.229438 33.640421
INSERT POINT adb pts -88.084205 33.908644
INSERT POINT adb pts -88.022795 33.530668
INSERT POINT adb pts -86.943759 31.032665
INSERT POINT adb pts -87.463713 31.157989
INSERT POINT adb pts -88.223098 32.08822
INSERT POINT adb pts -87.597205 31.004429
INSERT POINT adb pts -86.174011 34.198769
INSERT POINT adb pts -86.689135 31.692897
INSERT POINT adb pts -86.467182 31.950225
INSERT POINT adb pts -86.834423 31.775774
INSERT POINT adb pts -86.519626 31.810448
INSERT POINT adb pts -86.568509 31.802747
INSERT POINT adb pts -86.539381 31.780034
INSERT POINT adb pts -86.469484 32.942814
INSERT POINT adb pts -86.069076 31.122589
INSERT POINT adb pts -86.946109 34.810445
INSERT POINT adb pts -85.08419 31.602258
INSERT POINT adb pts -86.995607 34.803945
INSERT POINT adb pts -85.387264 31.482895
INSERT POINT adb pts -87.182419 33.814973
INSERT POINT adb pts -87.092926 33.740829
INSERT POINT adb pts -87.289164 33.854504
INSERT POINT adb pts -87.358187 33.900677
INSERT POINT adb pts -87.214226 33.956774
INSERT POINT adb pts -86.257877 33.831763
INSERT POINT adb pts -87.23697 33.670688
INSERT POINT adb pts -87.331908 33.984754
INSERT POINT adb pts -85.417535 32.246656
INSERT POINT adb pts -85.085513 32.178963
INSERT POINT adb pts -85.079281 32.126125
INSERT POINT adb pts -86.262055 33.693827
INSERT POINT adb pts -86.688062 33.961911
INSERT POINT adb pts -86.589048 33.960245
INSERT POINT adb pts -86.264658 34.626
INSERT POINT adb pts -86.292029 34.737364
INSERT POINT adb pts -86.139904 34.685524
INSERT POINT adb pts -85.835169 34.874204
INSERT POINT adb pts -86.04574 34.669234
INSERT POINT adb pts -85.732584 34.863339
INSERT POINT adb pts -86.141461 34.74407
INSERT POINT adb pts -85.705225 34.750445
INSERT POINT adb pts -85.82299 34.618513
INSERT POINT adb pts -85.990183 34.766026
INSERT POINT adb pts -85.897266 34.765103
INSERT POINT adb pts -86.078793 34.893002
INSERT POINT adb pts -85.807645 34.841702
INSERT POINT adb pts -88.274033 30.654661
INSERT POINT adb pts -88.248711 30.428442
INSERT POINT adb pts -87.392559 34.19413
INSERT POINT adb pts -87.547093 34.047505
INSERT POINT adb pts -87.574166 34.253648
INSERT POINT adb pts -87.630336 34.233353
INSERT POINT adb pts -87.633806 34.29214
INSERT POINT adb pts -86.270448 32.227196
INSERT POINT adb pts -86.115793 32.192337
INSERT POINT adb pts -88.328687 31.092389
